,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
23,248.44,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '10892', '3233', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '8408', '11638', '8392', '4881', '11620', '6904', '2197', '9488', '8136', '4118']",8,,2.0,"['9758', '8408', '8136', '7525', '10229', '9488', '1466', '4035', '6845', '7528', '6904', '5030', '4960', '8392', '5041', '6815', '6302']","[13.8, 10.8, 10.0, 14.9, 29.1, 6.9, 7.0, 15.7, 20.7, 13.6, 12.94, 7.5, 21.0, 19.0, 7.5, 24.0, 14.0]","{'4118': 0.0, '8136': 10.0, '9488': 6.9, '2197': 3.6, '6904': 12.94, '11620': 23.4, '4881': 27.98, '8392': 19.0, '11638': 0.0, '8408': 10.8, '4034': 0.0, '8266': 12.5, '10229': 29.1, '11559': 0.0, '7525': 14.9, '4960': 21.0, '4217': 0.0, '5041': 7.5, '3233': 12.0, '10892': 8.5, '6845': 20.7, '3160': 13.0, '10873': 3.5, '5030': 7.5, '4950': 15.9, '7670': 0.0, '11626': 6.2, '6302': 14.0, '6815': 24.0, '7528': 13.6, '4035': 15.7, '9758': 13.8, '1466': 7.0}",3
24,276.02,"['11564', '6813', '6819', '9756', '4029', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '1689', '3164', '4032', '9493', '1233', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3294', '6813', '8150', '6786', '9756', '8144', '5133', '5850', '6819', '9753', '3163', '2393', '1233', '8339', '5017', '2064', '4032']","[20.74, 19.8, 20.4, 23.6, 22.9, 16.7, 5.7, 11.8, 17.3, 10.4, 31.18, 4.0, 24.0, 15.5, 9.0, 8.5, 14.5]","{'1875': 0.0, '2064': 8.5, '6786': 23.6, '3294': 20.74, '5844': 0.0, '6790': 29.5, '11635': 17.7, '1339': 9.2, '8131': 3.6, '1233': 24.0, '9493': 0.0, '4032': 14.5, '3164': 3.4, '1689': 0.0, '5133': 5.7, '8339': 15.5, '3163': 31.18, '2393': 4.0, '5017': 9.0, '9757': 0.0, '8150': 20.4, '6220': 0.0, '11600': 3.6, '8144': 16.7, '11665': 10.5, '4098': 10.5, '9502': 0.0, '5850': 11.8, '9753': 10.4, '8308': 9.5, '3230': 13.5, '4029': 0.0, '9756': 22.9, '6819': 17.3, '6813': 19.8, '11564': 0.0}",4
25,163.28,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,3.0,"['7591', '5892', '7611', '8112', '2309', '1479', '7553', '5947', '4981', '6130', '1373', '5862', '5346', '7117', '8329', '11086', '10881']","[31.98, 15.0, 7.2, 12.4, 7.5, 4.9, 0.0, 9.9, 2.5, 4.8, 24.6, 8.5, 16.5, 5.5, 0.0, 0.0, 12.0]","{'10881': 12.0, '11086': 0.0, '11631': 21.9, '11637': 8.1, '11650': 2.7, '11667': 0.0, '1373': 24.6, '1479': 4.9, '2309': 7.5, '4066': 0.0, '4068': 10.7, '4663': 0.0, '4981': 2.5, '5346': 16.5, '5348': 16.5, '5862': 8.5, '5892': 15.0, '5947': 9.9, '6130': 4.8, '6797': 12.16, '7117': 5.5, '7553': 0.0, '7561': 0.0, '7591': 31.98, '7611': 7.2, '7672': 11.0, '8112': 12.4, '8132': 12.0, '8329': 0.0, '9228': 0.0, '9508': 11.9, '9754': 2.3}",4
26,212.32,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '8155', '9226', '6803', '11632', '2449', '10859', '8110', '5045', '1426', '8183', '4070', '4968', '4081', '8289', '6949', '7651']","[6.3, 3.8, 5.9, 6.8, 23.1, 18.5, 9.3, 10.9, 15.0, 7.1, 15.62, 3.0, 6.0, 27.5, 3.0, 32.0, 18.5]","{'10859': 9.3, '10927': 0.0, '11563': 8.7, '11627': 1.8, '11632': 23.1, '1426': 7.1, '2389': 1.5, '2449': 18.5, '2617': 0.0, '3271': 0.0, '4070': 3.0, '4081': 27.5, '4147': 7.4, '4968': 6.0, '4984': 6.3, '4988': 0.0, '5045': 15.0, '5906': 1.0, '6803': 6.8, '6804': 39.16, '6949': 32.0, '7066': 1.3, '7651': 18.5, '8110': 10.9, '8155': 3.8, '8183': 15.62, '8289': 3.0, '9226': 5.9, '9501': 4.3, '9999': 0.5}",4
27,250.16,"['6806', '5849', '11604', '4971', '4963', '8228', '4018', '9225', '4199', '8314', '4381', '11628', '8148', '4039', '6770', '2749', '8355', '5022', '8676', '10213', '3973', '11576', '4063', '4137', '2133', '7564', '11589', '8154', '5876', '421', '6880', '11579', '6783']",4,,1.0,"['6770', '8154', '4137', '7564', '11628', '10213', '11604', '8676', '4199', '6806', '5849', '3973', '6880', '5876', '8355', '4963', '8314']","[21.28, 20.3, 18.3, 19.5, 15.5, 15.4, 5.1, 14.7, 19.9, 9.2, 11.98, 17.0, 18.5, 7.5, 10.5, 16.5, 9.0]","{'6783': 13.2, '11579': 0.0, '6880': 18.5, '421': 4.86, '5876': 7.5, '8154': 20.3, '11589': 4.0, '7564': 19.5, '2133': 0.0, '4137': 18.3, '4063': 0.0, '11576': 5.6, '3973': 17.0, '10213': 15.4, '8676': 14.7, '5022': 13.2, '8355': 10.5, '2749': 0.0, '6770': 21.28, '4039': 0.0, '8148': 16.0, '11628': 15.5, '4381': 14.4, '8314': 9.0, '4199': 19.9, '9225': 9.0, '4018': 0.0, '8228': 0.0, '4963': 16.5, '4971': 0.0, '11604': 5.1, '5849': 11.98, '6806': 9.2}",4
28,250.58,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '9221', '9482', '96']",5,,2.0,"['11566', '9221', '7543', '6794', '8146', '7569', '7600', '2216', '11624', '4037', '7523', '8269', '10880', '10891', '3303', '11669', '5580']","[27.02, 19.8, 7.0, 20.5, 6.1, 33.1, 16.7, 23.4, 16.3, 12.9, 17.76, 1.0, 16.5, 8.5, 2.5, 3.5, 18.0]","{'10880': 16.5, '10891': 8.5, '11566': 27.02, '11586': 0.0, '11624': 16.3, '1166': 7.52, '11669': 3.5, '2216': 23.4, '2374': 11.1, '3172': 0.0, '3303': 2.5, '4037': 12.9, '5580': 18.0, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6794': 20.5, '7523': 17.76, '7543': 7.0, '7569': 33.1, '7588': 10.0, '7600': 16.7, '7633': 0.0, '8146': 6.1, '8167': 2.0, '8269': 1.0, '9221': 19.8, '9482': 0.0, '96': 11.6}",4
29,284.74,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '8330', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '8119']",6,,1.0,"['4046', '3198', '5967', '7547', '10222', '9997', '5001', '5846', '8151', '5927', '2028', '5816', '5960', '8330', '5991', '6807', '5944']","[16.0, 34.9, 18.8, 22.78, 27.1, 2.0, 6.4, 14.4, 35.6, 18.2, 9.06, 17.5, 17.0, 16.0, 0.0, 14.5, 14.5]","{'8119': 3.1, '10222': 27.1, '8205': 0.0, '4046': 16.0, '5872': 10.2, '8137': 15.3, '5944': 14.5, '3198': 34.9, '8143': 15.5, '5991': 0.0, '5937': 21.3, '5967': 18.8, '6945': 10.9, '11565': 0.0, '2028': 9.06, '5332': 0.0, '8151': 35.6, '7547': 22.78, '11581': 0.0, '6807': 14.5, '5960': 17.0, '5927': 18.2, '9224': 23.2, '5012': 0.0, '11625': 1.0, '8330': 16.0, '9500': 22.2, '9997': 2.0, '5816': 17.5, '4017': 14.24, '6888': 0.0, '5001': 6.4, '11643': 3.2, '4033': 0.0, '5846': 14.4}",4
30,175.02,"['6788', '11575', '7648', '8139', '11560', '11701', '6011', '8121', '11583', '6901', '6826', '7635', '10236', '7640', '7627', '9229', '9509', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '5987', '4892', '6801', '3286', '7526', '4943', '7049', '8138', '8134']",7,,4.0,"['9229', '9509', '4866', '3321', '4983', '6801', '10236', '8134', '8138', '7049', '4892', '7640', '7648', '6788', '7627', '6901', '7635']","[4.24, 11.4, 13.6, 8.2, 11.2, 12.0, 9.7, 10.2, 5.8, 11.8, 31.88, 6.0, 9.5, 9.5, 6.0, 9.5, 4.5]","{'8134': 10.2, '8138': 5.8, '7049': 11.8, '4943': 26.5, '7526': 7.6, '3286': 5.7, '6801': 12.0, '4892': 31.88, '5987': 6.0, '3321': 8.2, '11596': 0.0, '11617': 0.0, '5859': 0.0, '4866': 13.6, '8130': 0.0, '4983': 11.2, '9509': 11.4, '9229': 4.24, '7627': 6.0, '7640': 6.0, '10236': 9.7, '7635': 4.5, '6826': 6.4, '6901': 9.5, '11583': 0.0, '8121': 7.9, '6011': 5.0, '11701': 0.0, '11560': 12.48, '8139': 2.0, '7648': 9.5, '11575': 1.1, '6788': 9.5}",4
31,255.92,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '10892', '3233', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '8408', '11638', '8392', '4881', '11620', '6904', '2197', '9488', '8136', '4118']",8,,3.0,"['9758', '4035', '8136', '11620', '10229', '9488', '1466', '8408', '6845', '4217', '6904', '5030', '4960', '8392', '5041', '6815', '6302']","[27.5, 24.9, 10.4, 2.0, 3.0, 13.1, 15.9, 24.0, 17.8, 14.5, 16.32, 14.0, 10.0, 16.5, 21.5, 12.0, 12.5]","{'4118': 16.0, '8136': 10.4, '9488': 13.1, '2197': 2.6, '6904': 16.32, '11620': 2.0, '4881': 26.64, '8392': 16.5, '11638': 0.0, '8408': 24.0, '4034': 0.0, '8266': 20.0, '10229': 3.0, '11559': 0.0, '7525': 0.0, '4960': 10.0, '4217': 14.5, '5041': 21.5, '3233': 13.0, '10892': 4.0, '6845': 17.8, '3160': 9.0, '10873': 6.5, '5030': 14.0, '4950': 19.1, '7670': 6.6, '11626': 19.6, '6302': 12.5, '6815': 12.0, '7528': 10.3, '4035': 24.9, '9758': 27.5, '1466': 15.9}",4
32,227.18,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '1689', '3164', '4032', '9493', '1233', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3294', '5850', '8150', '6786', '9756', '8144', '5133', '6790', '6819', '9753', '4098', '2393', '1233', '8339', '5017', '8308', '4032']","[21.38, 16.4, 14.5, 11.4, 8.6, 3.0, 11.5, 20.0, 14.7, 6.0, 18.7, 6.0, 18.5, 13.5, 15.5, 13.5, 14.0]","{'1875': 0.0, '2064': 0.0, '6786': 11.4, '3294': 21.38, '5844': 0.0, '6790': 20.0, '11635': 0.0, '1339': 5.0, '8131': 16.3, '1233': 18.5, '9493': 0.0, '4032': 14.0, '3164': 1.7, '1689': 0.0, '5133': 11.5, '8339': 13.5, '3163': 0.0, '2393': 6.0, '5017': 15.5, '9757': 0.0, '8150': 14.5, '6220': 0.0, '11600': 4.3, '8144': 3.0, '11665': 5.5, '4098': 18.7, '9502': 7.3, '5850': 16.4, '9753': 6.0, '8308': 13.5, '3230': 5.0, '9756': 8.6, '6819': 14.7, '6813': 0.0, '11564': 0.0}",5
33,210.9,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['7591', '5892', '7611', '8112', '2309', '1479', '7553', '5947', '4981', '6130', '1373', '5862', '5346', '7117', '8329', '11086', '10881']","[18.94, 0.0, 19.2, 33.4, 10.0, 6.3, 15.8, 13.2, 0.0, 0.0, 24.56, 10.5, 17.0, 0.0, 10.0, 16.0, 16.0]","{'10881': 16.0, '11086': 16.0, '11631': 25.2, '11637': 11.9, '11650': 4.9, '11667': 1.5, '1373': 24.56, '1479': 6.3, '2309': 10.0, '4066': 0.0, '4068': 6.5, '4663': 10.7, '4981': 0.0, '5346': 17.0, '5348': 12.5, '5862': 10.5, '5892': 0.0, '5947': 13.2, '6130': 0.0, '6797': 0.0, '7117': 0.0, '7553': 15.8, '7561': 0.0, '7591': 18.94, '7611': 19.2, '7672': 0.0, '8112': 33.4, '8132': 7.5, '8329': 10.0, '9228': 3.12, '9508': 0.0, '9754': 0.0}",5
34,194.2,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '8155', '9226', '6803', '11632', '2449', '10859', '8110', '5045', '1426', '8183', '4070', '4968', '4081', '8289', '6949', '7651']","[16.64, 6.7, 2.7, 22.7, 0.0, 16.2, 0.0, 15.0, 5.2, 0.0, 17.06, 24.5, 12.0, 22.0, 0.0, 12.5, 21.0]","{'10859': 0.0, '10927': 2.0, '11563': 27.14, '11627': 3.0, '11632': 0.0, '1426': 0.0, '2389': 0.0, '2449': 16.2, '2617': 0.0, '3271': 0.0, '4070': 24.5, '4081': 22.0, '4147': 3.4, '4968': 12.0, '4984': 16.64, '4988': 0.0, '5045': 5.2, '5906': 0.0, '6803': 22.7, '6804': 19.96, '6949': 12.5, '7066': 0.0, '7651': 21.0, '8110': 15.0, '8155': 6.7, '8183': 17.06, '8289': 0.0, '9226': 2.7, '9501': 11.9, '9999': 0.0}",5
35,272.28,"['6806', '5849', '11604', '4971', '4963', '8228', '4018', '9225', '4199', '8314', '4381', '11628', '8148', '4039', '6770', '2749', '8355', '5022', '8676', '10213', '3973', '11576', '4063', '4137', '2133', '7564', '11589', '8154', '5876', '421', '6880', '11579', '6783']",4,,2.0,"['6770', '8154', '4137', '7564', '11628', '10213', '11604', '8676', '4199', '4018', '5849', '3973', '6880', '5876', '8355', '4963', '8314']","[44.78, 13.8, 15.5, 43.3, 5.6, 6.6, 25.7, 20.6, 6.3, 0.0, 26.1, 0.0, 16.0, 18.0, 5.5, 20.0, 4.5]","{'6783': 2.6, '11579': 0.0, '6880': 16.0, '421': 15.4, '5876': 18.0, '8154': 13.8, '11589': 0.0, '7564': 43.3, '2133': 0.0, '4137': 15.5, '4063': 0.0, '11576': 3.8, '3973': 0.0, '10213': 6.6, '8676': 20.6, '5022': 0.0, '8355': 5.5, '2749': 11.8, '6770': 44.78, '4039': 0.0, '8148': 0.0, '11628': 5.6, '4381': 0.0, '8314': 4.5, '4199': 6.3, '9225': 24.9, '4018': 0.0, '8228': 0.0, '4963': 20.0, '4971': 0.0, '11604': 25.7, '5849': 26.1, '6806': 0.0}",5
36,279.96,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '8311', '9221', '9482', '96']",5,,1.0,"['11566', '7588', '7543', '6794', '8146', '7569', '7600', '2216', '11624', '4037', '7523', '11669', '8311', '10891', '3303', '6315', '5580']","[22.72, 16.1, 14.0, 14.2, 29.1, 15.8, 8.2, 23.2, 11.8, 10.6, 26.24, 12.0, 11.5, 13.0, 5.0, 20.0, 26.5]","{'10880': 0.0, '10891': 13.0, '11566': 22.72, '11586': 4.3, '11624': 11.8, '1166': 43.36, '11669': 12.0, '2216': 23.2, '2374': 11.5, '3172': 0.0, '3303': 5.0, '4037': 10.6, '5580': 26.5, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6315': 20.0, '6794': 14.2, '7523': 26.24, '7543': 14.0, '7569': 15.8, '7588': 16.1, '7600': 8.2, '7633': 0.0, '8146': 29.1, '8167': 0.0, '8269': 0.0, '8311': 11.5, '9221': 0.0, '9482': 0.0, '96': 17.76}",5
37,217.74,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '8330', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '11584']",6,,1.0,"['4046', '3198', '6945', '5937', '10222', '9997', '5001', '5846', '8151', '5927', '2028', '5816', '5960', '8330', '5991', '6807', '5944']","[14.44, 16.6, 6.6, 5.9, 13.7, 19.0, 7.4, 6.5, 16.6, 14.4, 17.6, 15.0, 11.0, 11.5, 16.0, 16.5, 9.0]","{'11584': 4.6, '10222': 13.7, '8205': 0.0, '4046': 14.44, '5872': 3.0, '8137': 5.6, '5944': 9.0, '3198': 16.6, '8143': 7.9, '5991': 16.0, '5937': 5.9, '5967': 0.0, '6945': 6.6, '11565': 0.0, '2028': 17.6, '5332': 0.0, '8151': 16.6, '7547': 0.0, '11581': 0.0, '6807': 16.5, '5960': 11.0, '5927': 14.4, '9224': 16.4, '5012': 9.5, '11625': 9.16, '8330': 11.5, '9500': 15.9, '9997': 19.0, '5816': 15.0, '4017': 9.4, '6888': 0.0, '5001': 7.4, '11643': 8.6, '4033': 2.4, '5846': 6.5}",5
38,280.66,"['6788', '11575', '7648', '11560', '7594', '8126', '11701', '8121', '11583', '5726', '6901', '10236', '7640', '9229', '9509', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '5987', '5871', '4892', '6801', '7526', '829', '4943', '7049', '8138', '8134', '10970']",7,,3.0,"['4892', '9509', '8138', '3321', '4983', '6801', '10236', '8126', '7594', '8130', '4943', '5871', '7648', '6788', '10970', '6901', '5726']","[29.4, 10.7, 17.9, 12.9, 27.5, 29.3, 5.4, 16.0, 16.5, 11.3, 6.26, 19.0, 25.5, 11.5, 10.0, 9.5, 22.0]","{'10970': 10.0, '8134': 0.0, '8138': 17.9, '7049': 2.3, '4943': 6.26, '829': 2.74, '7526': 8.6, '6801': 29.3, '4892': 29.4, '5871': 19.0, '5987': 10.1, '3321': 12.9, '11596': 0.0, '11617': 0.0, '5859': 0.0, '4866': 0.0, '8130': 11.3, '4983': 27.5, '9509': 10.7, '9229': 0.0, '7640': 0.0, '10236': 5.4, '6901': 9.5, '5726': 22.0, '11583': 0.0, '8121': 0.0, '11701': 0.0, '8126': 16.0, '7594': 16.5, '11560': 27.56, '7648': 25.5, '11575': 1.4, '6788': 11.5}",5
39,271.46,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '5840', '10892', '3233', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '8408', '11638', '8392', '4881', '9486', '11620', '6904', '9488', '8136', '4118']",8,,3.0,"['9758', '4035', '8408', '9486', '4950', '9488', '1466', '7528', '6845', '4217', '4881', '5840', '4960', '8392', '5041', '8266', '6302']","[17.94, 12.6, 7.8, 4.0, 12.8, 13.1, 16.0, 9.7, 8.2, 24.4, 39.42, 11.0, 24.5, 11.5, 23.5, 18.5, 16.5]","{'4118': 0.0, '8136': 9.6, '9488': 13.1, '6904': 0.0, '11620': 9.0, '9486': 4.0, '4881': 39.42, '8392': 11.5, '11638': 0.0, '8408': 7.8, '4034': 0.0, '8266': 18.5, '10229': 0.0, '11559': 0.0, '7525': 0.0, '4960': 24.5, '4217': 24.4, '5041': 23.5, '3233': 16.5, '10892': 6.0, '5840': 11.0, '6845': 8.2, '3160': 11.5, '10873': 0.0, '5030': 0.0, '4950': 12.8, '7670': 0.0, '11626': 1.8, '6302': 16.5, '6815': 0.0, '7528': 9.7, '4035': 12.6, '9758': 17.94, '1466': 16.0}",5
40,187.32,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '3164', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3294', '5850', '6790', '6786', '9502', '8144', '5133', '8117', '6819', '9753', '3163', '2393', '1233', '8339', '5017', '1875', '4032']","[5.22, 12.0, 20.9, 16.1, 18.7, -1.5, 3.0, 8.3, 12.5, 4.5, 31.1, 9.5, 22.0, 8.5, 11.0, 1.5, 4.0]","{'1875': 1.5, '2064': 0.0, '6786': 16.1, '3294': 5.22, '5844': 0.0, '6790': 20.9, '11635': 8.3, '1339': 10.8, '8131': 4.7, '8117': 8.3, '1233': 22.0, '9493': 0.0, '4032': 4.0, '3164': 1.7, '5133': 3.0, '8339': 8.5, '3163': 31.1, '2393': 9.5, '5017': 11.0, '9757': 0.0, '8150': 0.0, '6220': 0.0, '11600': 8.9, '8144': -1.5, '11665': 0.0, '4098': 0.0, '9502': 18.7, '5850': 12.0, '9753': 4.5, '8308': 7.0, '3230': 3.5, '9756': 0.0, '6819': 12.5, '6813': 0.0, '11564': 28.52}",6
41,234.98,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,1.0,"['1373', '5892', '9508', '8112', '2309', '1479', '7553', '11631', '4981', '8132', '7591', '5862', '5346', '7117', '8329', '5348', '10881']","[16.48, 21.0, 2.7, 19.4, 8.2, 21.1, 10.0, 5.7, 0.9, 19.8, 22.7, 22.0, 19.5, 17.5, 17.5, 4.5, 6.0]","{'10881': 6.0, '11086': 0.0, '11631': 5.7, '11637': 5.6, '11650': 1.5, '11667': 0.0, '1373': 16.48, '1479': 21.1, '2309': 8.2, '4066': 17.2, '4068': 2.0, '4663': 10.8, '4981': 0.9, '5346': 19.5, '5348': 4.5, '5862': 22.0, '5892': 21.0, '5947': 0.0, '6130': 0.0, '6797': 14.68, '7117': 17.5, '7553': 10.0, '7561': 0.0, '7591': 22.7, '7611': 0.0, '7672': 17.0, '8112': 19.4, '8132': 19.8, '8329': 17.5, '9228': 0.0, '9508': 2.7, '9754': 5.2}",6
42,242.4,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '7593', '8155', '6803', '9501', '2449', '10859', '8110', '5045', '1426', '8183', '4070', '4968', '4081', '8289', '2389', '7651']","[27.4, 4.9, 21.9, 5.7, 21.2, 19.7, 12.2, 4.1, 15.3, 9.4, 30.1, 16.0, 12.0, 12.5, 12.0, 0.0, 18.0]","{'10859': 12.2, '10927': 7.0, '11563': 25.74, '11627': 11.6, '11632': 0.0, '1426': 9.4, '2389': 0.0, '2449': 19.7, '2617': 0.0, '3271': 0.0, '4070': 16.0, '4081': 12.5, '4147': 0.0, '4968': 12.0, '4984': 27.4, '4988': 0.0, '5045': 15.3, '5906': 8.2, '6803': 5.7, '6804': 34.62, '6949': 0.0, '7066': 0.0, '7593': 4.9, '7651': 18.0, '8110': 4.1, '8155': 21.9, '8183': 30.1, '8289': 12.0, '9226': 0.0, '9501': 21.2, '9999': 10.3}",6
43,183.38,"['10213', '11576', '11579', '11589', '11604', '11628', '2133', '2749', '3973', '4018', '4039', '4063', '4137', '4199', '421', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,3.0,"['6770', '6806', '4137', '7564', '11628', '8148', '11604', '8676', '5022', '10213', '5849', '3973', '6880', '5876', '0', '4963', '8314']","[19.82, 18.2, 5.6, 12.2, 0.0, 17.7, 16.1, 12.3, 0.0, 1.5, 12.96, 12.0, 16.0, 19.5, 0.0, 7.5, 12.0]","{'10213': 1.5, '11576': 0.8, '11579': 1.3, '11589': 2.6, '11604': 16.1, '11628': 0.0, '2133': 0.0, '2749': 0.0, '3973': 12.0, '4018': 27.2, '4039': 0.0, '4063': 0.0, '4137': 5.6, '4199': 0.0, '421': 0.0, '4963': 7.5, '4971': 9.0, '5022': 0.0, '5849': 12.96, '5876': 19.5, '6770': 19.82, '6783': 4.5, '6806': 18.2, '6880': 16.0, '7564': 12.2, '8148': 17.7, '8154': 0.0, '8228': 4.8, '8314': 12.0, '8355': 0.0, '8676': 12.3, '9225': 1.4}",6
44,217.62,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '8311', '9221', '9482', '96']",5,,4.0,"['11566', '7588', '7543', '2374', '8146', '8167', '7600', '2216', '9221', '4037', '7523', '11669', '8311', '10891', '3303', '6315', '5580']","[24.96, 3.6, -0.1, 16.5, 24.7, 15.8, 3.6, 5.4, 12.1, 35.5, 24.06, 6.0, 13.5, 9.5, 4.5, 14.5, 3.5]","{'10880': 11.0, '10891': 9.5, '11566': 24.96, '11586': 0.0, '11624': 0.0, '1166': 14.5, '11669': 6.0, '2216': 5.4, '2374': 16.5, '3172': 0.0, '3303': 4.5, '4037': 35.5, '5580': 3.5, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6315': 14.5, '6794': 0.0, '7523': 24.06, '7543': -0.1, '7569': 0.0, '7588': 3.6, '7600': 3.6, '7633': 2.0, '8146': 24.7, '8167': 15.8, '8269': 7.5, '8311': 13.5, '9221': 12.1, '9482': 0.0, '96': 21.76}",6
45,267.32,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '8330', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '11584']",6,,1.0,"['4017', '3198', '5967', '5937', '10222', '9997', '5001', '5846', '8151', '5927', '7547', '5816', '5960', '6888', '5991', '6807', '5944']","[8.42, 25.2, 17.8, 19.8, 14.8, 22.4, 6.7, 7.8, 20.9, 23.3, 13.7, 8.5, 13.5, 16.0, 13.5, 24.5, 10.5]","{'11584': 20.5, '10222': 14.8, '8205': 0.0, '4046': 0.0, '5872': 20.7, '8137': 8.3, '5944': 10.5, '3198': 25.2, '8143': 1.4, '5991': 13.5, '5937': 19.8, '5967': 17.8, '6945': 7.3, '11565': 0.0, '2028': 0.0, '5332': 0.0, '8151': 20.9, '7547': 13.7, '11581': 0.0, '6807': 24.5, '5960': 13.5, '5927': 23.3, '9224': 13.4, '5012': 15.6, '11625': 2.9, '8330': 0.0, '9500': 19.5, '9997': 22.4, '5816': 8.5, '4017': 8.42, '6888': 16.0, '5001': 6.7, '11643': 0.0, '4033': 8.1, '5846': 7.8}",6
